2724,2804,1161,1948,2682,2151,2763,2618	1
2443,1824,1487,2565,772,1161,1948,2378,298,2415	1
2063,1625,1903,1410,3250,2352,1895,1071,228,1676,3268,2267,67,1765,1734,2831,869,3063,1903,3180,1294,2831,657,2911,3284,1663	1
2551,237,2763,2618,869,2267,2268,2847,913,2763,2618,869,1231,1625,1351,1010,1457,2680,1071,2763,2969,339,1728,266,596,869,2763,228,3333,2542,2510,1071	1
2763,2618,556,3260,679,752,1740,2763,2618,3284,2742,2831,228,699,3180,793,1447,3181,1730,2091,2206,3128,1591,3229,2833,2981,2499,2289,2738,679,752,1405,609,1275,1780,2552,1645,2487,1185,727,2177,3159,237,1899,159,475,767,485,752,681,1450,3032,698,1206,3217,451,1639,3116,554,1724,2531,1395,3072,1911,1911,1911,2798,1487,1202,1202,1759	1
2447,657,592,865,1802,1948,898,65,2157,869,2911,2763,2618,1071,1947,2804,1486,2872,2378,2911,592,76,461,2320,1071,1734,436,67,1851,2831,298,2415,2823,1459,2911,733,1324,2006,869,298,2415,608,1319,3219,1222,2747,3071,1324,2006,1071	1
2872,2378,733,228,2737,2329,3254,2142,2831,298,2415,898,1071,2551,182,3180,182,880,1498,1663,2067,2217,1903,2043,2198,1728,1697,2338,868,2874,1498,869,3063,2142,2447,2556,2761,2983,1498,1663,2793,644,2911,228,579,1324,2006,2831,1071,1231,1625,2000,1487,917,3145,266,1135,556,3260,869,3063,2763,609,2354,2662,1410,3250,1903,3180,3181,1730,1697,1561,140,2494,2859,363,707,3180,129,2859,3124,2123,977,2859,1231,268,3345,1903,3180,1071,1663,65,2372,2156,228,3284,1663,2831,869,3063,2565,2372,2831,2116,631,3180,182,2212,1283,1071	1
1654,1253,1610,2860,735,1663,3351,2831,1894,2799,2076,735,3145,2683,864,2874,337,339,53,864,2831,1598,1824,228,810,2763,2618,2831,6,1885,869,2125,644,1318,2341,1318,1765,869,1733,1839,1324,2006,869,1231,1625,556,3260,1071,1267,1294,228,1903,3180,3269,1474,376,3017,2831,2112,3109,2844,2116,869,3180,956,1598,1824,1493,590,1726,2879,1071,3313,1615,182,1904,1487,1202,1202,3293,917,3072,1487,1443,1487,1487,1924,1942,1541,99,1161,1948,228,3180,2112,3109,2844,2116,869,1514,2447,2552,1645,3128,1199,182,1904,869,2763,1720,228,2763,228,1382,2724,2123,3180,1498,3316,651,1071	1
2551,707,19,735,859,869,2492,1856,218,228,1324,2006,1071,339,1728,2911,397,3180,1498,929,869,243,44,3064,592,1598,1324,2006,66,1824,2763,2043,2198,788,1071,1231,1625,318,906,2763,2043,2142,869,1883,2983,1726,2879,1071,2205,644,881,2043,1544,869,1311,2267,2268,2158,237,2318,1085,1612,869,2177,577,898,155,2137,644,881,1071,1903,649,402,869,459,2613,2158,228,1281,2551,3254,2142,2831,298,2415,898,1071	1
1231,1625,3333,556,3260,2831,869,3333,2198,2404,2044,657,76,461,386,898,869,2531,1341,2199,2199,3217,1276,554,1395,1395,1639,2831,213,948,3333,3284,1644,869,3180,670,2372,2831,2476,421,869,792,1964,698,657,3198,3330,2352,1071,2818,1505,2831,1231,1625,3180,1252,185,869,1517,2413,3333,2763,2618,1071,679,752,1733,1839,2831,2142,869,2447,1199,865,990,1719,2605,2763,386,459,1135,2831,679,752,2476,421,1071,1585,91,1671,2831,2551,1324,3025,303,3333,2198,869,1318,2628,421,78,3268,1071,91,1671,2831,626,3098,1740,2763,1544,869,1824,3333,2198,1071,1728,1697,1740,733,228,3198,2142,2831,869,626,3098,2198,869,679,752,3333,2142,1071,2447,225,268,3333,2165,238,869,1947,2804,2911,592,1734,2831,1071	1
38,1805,2157,1948,2831,2712,1532,1625,2911,1221,3341,2763,2618,869,1221,38,266,2157,2831,2712,1532,1625,2142,2198,898,1071,298,2415,496,735,1678,2966,3333,1319,869,3070,2732,1486,1405,2911,228,1221,3341,1324,2006,2831,1071,699,228,2682,2151,1890,1714,2447,1350,2860,1486,1405,733,228,1221,3341,2317,2831,898,1071	1
1043,3256,2006,1048,869,1253,298,2415,1734,2267,2823,1836,699,2482,2490,1774,1890,631,386,898,1071,1231,1625,1740,2090,2379,869,631,228,318,906,2763,1558,3250,2142,869,318,2546,935,906,718,988,3127,869,45,2142,2855,1199,318,2546,2793,1709,869,792,3145,185,2793,2844,2116,1612,869,3145,185,1831,1824,2430,318,2546,1405,898,869,631,2763,1160,898,1071,3070,2732,2763,2618,1071,679,752,2763,2618,1071	1
3333,2142,2831,298,2415,869,1351,1010,2000,679,752,657,2781,1824,3330,2352,869,631,228,880,2204,898,266,182,1071	1
1299,138,869,881,2150,1740,3284,869,1351,1010,2142,869,397,3180,1498,929,1071,2230,323,1071	1
2551,2948,228,3333,2142,869,496,1350,401,2627,2551,1700,1591,3333,1319,869,2853,810,2492,3339,2942,657,1903,793,1774,3339,869,765,1890,1221,2447,1199,865,733,2763,2618,898,869,1947,2804,2911,592,1161,1948,869,2686,2482,1324,2006,869,1794,397,1740,1324,2006,869,2492,3231,3307,1324,2006,1071	1
2847,913,2911,733,3284,1663	1
3070,2732,2682,2151,2763,2618,177,699,228,1161,1948,2628,425,906,864,2562,2044,1993,2763,2782,2714,1561	1
3333,2761,1831,2831,298,2415,1701,1071,1231,1625,2998,2267,1071,1858,266,266,182,2763,2094,2831,2551,1324,228,266,810,1589,2761,2942,2529,702,1654,3268,266,2390,3084,462,1198,1612,869,298,2415,2831,339,1728,3333,1544,1071,2123,2884,869,592,2447,298,2415,268,2152,3339,1071,2787,2787,869,1382,2662,2043,2267,898,1071	1
2911,3284,1663,2320,869,1890,1714,1299,138,2981,2499,2318,1224,1487,1202,1202,1759,917,65,1443,3072,3293,1924,1942,2013,2013,462,1864,2857,491,2804,1161,1948,1894,1459,2267,298,2415,1071	1
1108,2831,2628,2986,2251,2142,1267,1890,2763,386,1487,1202,1202,266,979,2682,2151,2911,2763,2618,1071,3063,2911,2763,228,1267,1294,1324,2006,1071	1
3070,2732,2682,2151,679,752,2763,2618,2831,869,1688,1198,2267,2268,1351,2447,2385,1447,3180,182,667,2123,2884,1487,1487,1447,1663,1947,2662,649,1348,2751,869,3063,228,2142,2447,3180,1184,2916,1222,2415,2125,1561,2844,119,869,2682,2151,3333,1493,590,1071,459,2804,1161,1948,2831,228,522,1775,2063,1231,869,2682,2151,1903,3180,945,1489,1678,2142,869,3063,228,3333,556,3260,869,1382,2662,2751,1447,3333,3024,869,1312,3351,3330,231,1977,2413,2831,1400,1517,1740,228,3333,2142,2831,3313,1615,869,1654,407,631,228,1823,185,1505,2732,2464,2874,869,45,2142,1509,1199,2067,1393,2831,2094,1391,1221,2545,869,3352,898,2317,2981,736,1231,2831,1856,952,898,869,292,292,462,491,3180,631,228,869,1654,2857,2981,1396,2660,2000,506,1654,1155,238,2831,1080,1231,2628,1625,2682,2151,3333,2142,869,2911,228,1947,2804,1734,2831,38,266,6,1885,462,462	1
3070,2732,2763,2618,869,1890,1714,1299,138,869,631,228,298,2415,2067,2217,2831,2847,913,3341,229,869,1687,2621,2621,2831,1135,2702,869,1231,1625,1740,2911,2763,2618,869,2267,2268,2831,1206,2531,1341,2023,1276,2840,1738,2831,2628,2986,2911,733,2142,869,1080,1231,2831,2628,2986,1299,2447,228,2043,125,898,1071,2686,2482,2831,604,3287,2447,65,869,2565,2000,1995,2751,228,1654,3351,943,2165,2831,2338,868,2874,1498,869,1743,1743,2413,2413,2831,1756,1756,2492,2492,2267,2267,426,468,898,298,2415,2831,626,881,869,271,1894,228,356,752,298,2415,2831,626,881,1071	1
459,810,1890,881,3333,2763,2618,2831,898,869,3333,556,3260,1640,151,869,2123,2884,496,437,644,1591,2911,733,1221,3341,1319,869,1774,3231,2267,1863,3072,2565,2743,122,1135,2702	1
765,1890,1221,1267,3024	1
865,1517,2063,1625,3333,2763,2618,869,496,865,3333,1319,1071,679,752,1740,3333,2142,869,631,228,1640,151,1625,2831,2551,2053,228,2763,1929,1981,2831,869,2551,1199,3180,140,631,2482,2245,2966,1981,218,898,1071	1
2551,237,881,2150,3341,3183,2301,869,1231,1625,1691,556,3260,1146,1127,869,2763,2782,1405,3333,1493,590,3063,2492,1856,2447,3351,2519,1964,2763,2782,2043,2341,2120,869,318,906,2911,228,3284,1663,2831,869,3284,1663,76,461,1337,1118,2751,1447,2831,1231,1625,3341,1493,590,869,3070,185,2245,2161,2831,679,752,2826,2221,2911,228,3284,1663,2831,869,3351,2492,9,3329,1948,1492,3284,1663,1001,2862,76,461,2724,298,2415,869,1734,3214,3196,207,3219,3206,94,2757,380,3255,1734,2385,2096,633,971,2643,910,1232,2911,228,3333,1324,2006,2831,869,2013,2013,462	1
2911,3284,1663,869,631,228,3180,182,2317,869,491,2006,1575,182,631,2142,898,1685,2763,2969,1564,2443,3330,2352	1
1903,3180,339,1728	1
459,2804,2000,792,1964,266,2490,3065,2831,1231,1625,869,3032,2447,1487,1487,2751,869,1231,1625,609,1527,1903,3180,792,1964,3072,1202,2751,2831,2142,869,1947,2804,705,1108,266,1108,2482,1422,1108,2751,1447,898,1071	1
2304,2415,2847,2322,2000,1640,151,657,2911,3284,1663,869,1740,3341,1049,1071,1890,1714,2379,1678,869,3063,2818,3131,3339,249,869,979,1199,3180,182,1160,869,266,2267,339,631,2021,898,1071	1
298,2415,2847,913,3333,2142,869,2763,2969,1161,1948,2831,2628,2986,298,2415,2267,2268,3152,1231,1625,1900,2618,898,66,3032,3065,2831,228,2267,3084,869,2799,698,577,2831,228,821,3084,869,943,3340,1311,2799,698,2318,2872,2831,2628,2986,1405,1903,3180,1231,1625,869,1612,1486,2763,1720,2086,2662,1410,3250,853,3180,898,788,1071,2388,3351,869,1231,1625,1950,1198,3180,3091,2702,462,462,462	1
2551,182,3183,2301,869,1231,1625,2000,679,752,657,2763,2618,1071,979,1199,1666,2831,1977,1412,1469,869,2911,3180,1707,1385,2000,696,2986,1429,869,2682,2151,2492,401,2831,2682,2151,1071,1947,2804,2911,592,1948,459,268,2831,1071,2981,2499,2318,1224,1487,1202,1202,1759,917,1995,1443,1487,2565,1924,1942,2682,2013,408,1654,267,2981,2267,298,2415,2831,719,3284,177,3032,698,1733,1839,1969,2352,471,2662,408,2831,3133,1068,177,1864,2857,2158,1839,1161,1948,441,221,1441,159,1497,1048	1
298,2415,1691,2916,1892,2067,249,2847,913,1733,1839,2142,869,228,235,99,1950,1948,2447,2076,735,2831,1824,698,2221,245,1726,1789,2831,2142,1734,707,869,298,2415,2447,2044,1924,99,1625,2911,1080,2492,266,2106,514,904,3329,868,2000,2245,3219,869,3333,2782,2477,2909,2044,1924,2761,2993,869,2067,249,2831,792,2380,1309,2831,464,1309,1294,354,1740,228,1294,3180,1400,1517,869,2911,3180,2125,2662	1
1043,3256,881,2150,3333,2142	1
1231,1625,3333,2267,869,3063,228,1351,1010,3180,182,904,1071,3254,2763,3284,702,2679,2831,1641,2894,1231,2831,1351,1010,2774,453,2261,898,869,1823,2372,3071,2981,2499,1903,3180,1641,2894,1231,2831,237,852,820,1198,228,2714,1561,2831,1824,1544,869,3063,2817,228,1823,2372,3071,2981,2499,1360,869,2485,152,2763,898,2067,2680,2831,679,752,733,1410,3250,1360,869,2763,1720,2086,1458,237,2696,1558,3250,945,2831,462,462,462	1
2063,1625,2831,608,1319,631,228,1429,656,2031,529,2831,2551,182,869,1221,3341,1160,19,869,1108,2969,266,2804,631,2763,945,491,3065,898,869,2777,1512,3284,1663,1756,3231,1663,1947,2562,1146,2763,2482,1883,2983,1598,1824,1726,2879,1947,266,1083,1624,1624,3181,1730,2091,2206,3128,1591,3229,2833,2981,2499,2289,2738,679,752,1405,609,1275,1780,2552,1645,2487,1185,727,2177,3159,237,1899,159,475,767,485,752,681,1450,3032,698,1206,3217,451,1639,3116,554,1724,2531,1395,3072,1911,1911,1911,2798,1487,1202,1202,1759	1
943,3340,1948,2831,1393,1447,2831,1231,2702,2763,228,1267,1294,2142,869,1612,1486,2562,386,3072,1202,1447,1612,1231,1625,2763,2618,1071,2267,2245,1899,2379,869,1688,1198,1890,1714,1221,3341,2317,869,3063,228,65,2372,3071,2911,228,3284,1663,2831,1071	1
298,2415,1351,1010,1221,3341,904,898,869,3063,1824,3162,2831,679,752,2911,3284,1663,869,1098,1231,1429,2447,1728,3064,3219,1222,2911,3284,1663,2793,1759,1870,869,2763,2969,225,268,1728,3064,2831,1293,1890,3198,2317,2831,869,2911,3180,631,228,298,2415,356,2874,2831,356,626,810,810,657,228,2064,1048,869,3032,698,459,268,266,736,1678,1532,66,3246,788,266,596,65,2565,1070,869,2981,2499,268,3254,2198,1740,631,2565,1759,869,2123,225,268,2142,3139,2482,3293,1759,266,736,869,49,2529,2157,1890,869,3128,202,2763,2618,869,3254,1612,2482,767,589,2552,1645,869,2552,1645,2831,1890,1714,1514,2763,228,3254,468,1890,869,2518,237,459,3250,2267,2831,1108,1231,2065,809,2872,2378,2342,386,3307,468,2831,1890,1714,2831,869,1281,2551,3333,2198,717,881,2831,2254,2862,1890,657,1221,2552,1645,2831,468,3333,2198	1
1564,2443,2000,2267,401,2831,1904,2156,266,1135,869,1043,3256,1221,3341,1324,2006,869,1734,1199,1947,1494,2551,1700,1591,657,3333,1324,2006,869,475,2860,2831,2551,1700,1591,2476,2670,2043,2763,609,1527,898,1071,2608,2551,1700,2492,3231,3333,1324,2006,869,2763,2969,852,1780,2551,1700,1591,2447,67,407,2831,266,249,2123,2981,2499,2447,2388,266,249,1498,1663,1404,2804,2482,2447,67,407,268,407,3226,3198,235,266,2734,1071,2763,2969,3339,1199,2267,2750,3333,2198,3226,2490,1486,1740,3198,2763,2618,1071,1231,1625,2831,1640,151,1625,3333,2267,869,3175,2895,1221,3341,3330,2352,1071,3180,3150,2284,296,2157,1734,3333,1324,2006,1071,852,1780,1903,2524,3315,207,2443,3128,2440,1903,3180,1561,1071,1858,266,2831,696,3359,631,228,852,1780,2447,67,407,140,1396,2911,3180,266,2106,2245,2831,1924,1561,626,1794,971,2490,1486,2763,1324,2006,1071,2482,971,140,1396,2422,2265,386,1274,1654,407,1734,869,2123,67,407,699,3180,1184,249,3180,633,2782,2969,1734,869,2482,3226,2142,2204,1071,1001,2862,2492,1734,3056,1274,1466,1486,2831,3339,1199,631,971,2142,140,1396,1071,2388,3351,2447,67,407,2518,2196,2530,2000,2991,1267,2362,1517,2831,2120,2831,3198,2198,2831,292,292	1
3256,2969,2552,1645,705,1108,2831,298,2415	1
1725,865,930,2751,1001,2408,1294,1775	1
298,2415,881,2150,3333,2142,869,2529,702,407,1654,2282,1348,92,869,979,1199,2447,865,1991,249,3180,583,956,3242,1955,2565,1759,1070,2938,881,1071,1231,1625,1351,1010,3341,1049,869,3063,3176,703,3341,2662,1315,377,869,2157,1940,1130,1447,3180,2198,707,2490,1585,1071,339,1728,2911,733,2542,2510,869,3070,2732,2911,2763,2618,1071	1
1759,1443,1487,65,1924,1161,1948,869,1487,2565,1924,496,943,2831,1071,3065,2831,2245,2063,1231,869,2177,1487,3072,1202,869,3333,3243,733,1071,1231,1625,3333,556,3260,869,3333,2267,1071,2911,3180,810,32,185,1071,2682,2151,2120,2142,1071,1947,2804,2911,1486,1071,979,1199,3351,249,1357,2702,3333,2198,869,1236,1538,1357,2702,2831,3133,1068,1001,2862,631,2447,1231,1625,268,14,3268,2320,2103,3165	1
3032,2831,267,3351,1598,1824,1990,2743,3330,2352,869,3032,2443,1824,1654,2267,2268,2000,1856,2887,1740,228,3333,3330,2352,1071	1
1231,1625,2847,913,679,752,657,2911,2763,2618,869,1275,438,228,1890,1714,3333,2142,869,670,2372,229,2763,2198,1071	1
266,401,2385,2942,1199,2067,1734,898,2285,1505,2221,2067,2726	1
159,2662,2447,1824,3262,475,2874,608,1319,2831,298,2415,1486,1405,459,810,1890,881,733,228,1221,3341,468,2831,869,2123,2884,506,1654,1231,1625,1486,1405,1740,2763,228,3333,229,1071,2277,266,596,2831,2158,257,3274,298,2415,1351,1010,2911,228,229,2763,2198,2831,1071,3063,228,298,2415,2831,2551,182,3345,2763,228,3333,1307,88,869,1498,1663,1740,228,2605,898,266,2948,2628,1625,2177,2605,386,1071,3063,228,3226,386,1824,3262,475,2874,2911,228,3333,1324,2006,2831,1071	1
3032,698,459,2804,1594,1113,1049,917,245,99,3171,2718,3243,228,2447,2947,295,1440,2981,1045,1564,1948,266,2067,2831,869,2692,1396,266,1948,631,1990,2157,898,1071,3310,2981,1045,1564,1222,2415,2831,2847,913,228,2165,238,2000,2221,245,2831,2142,2551,1324,869,266,467,266,1990,2198,13,2831,1294,354,90,1085,2447,141,2797,2524,2831,2750,2960,1517,2413,2000,2045,249,1281,1678,869,49,1940,228,3127,1940,2611,2750,2960,2763,3127,1824,869,3032,698,2354,2157,943,644,2447,1222,2415,1691,1558,3250,276,1400,869,1740,1903,1971,386,793,810,1824,869,1345,386,979,1199,1253,1294,354,1678,2597,2492,1486,2831,3224,652,869,2177,1720,2086,459,268,1564,2443,2911,3180,459,3250,2198,2551,2221,245,2831,1824,1071,1253,3032,698,1948,2831,228,2141,2791,717,1625,869,1995,2157,1948,1205,1453,1400,1714,2831,869,65,2157,1948,988,228,3216,1453,1400,1714,2831,1071,1146,13,1294,354,699,3180,3032,698,1184,1348,2895,869,268,407,718,1155,72,2831,869,1222,2415,3198,2712,2761,2831,869,3255,3324,2416,2872,2394,267,2831,626,1709,1222,2415,2320,869,2267,3150,2284,2494,2514,2355,2022,2208,864,228,2081,1856,2702,869,3224,943,1275,2138,482,228,2081,1856,2702,2831,869,2844,1384,1936,228,2489,1048,2786,2831,869,722,1282,1118,864,228,2352,2267,1048,2831,869,2198,1459,1397,228,1410,3250,1709,2702,56,898,1071,3255,3324,945,3032,698,459,1135,869,2524,3268,407,736,407,1986,1708,2439,1282,1956,2342,3356,2659,580,1118,94,3349,2630,2643,2447,3225,1231,943,1728,2831,1824,2763,2198,869,1498,1663,869,1765,124,869,2198,1459,1397,228,1903,1824,1561,2969,869,2680,1049,2831,1702,2022,2208,864,228,2680,1049,1903,1824,1561,2969,2831,869,2781,3032,459,810,2245,2686,3237,943,2966,2831,2763,358,868,1719,462,1405,1405,23,2447,2831,696,3359,2320,1071,1789,3241,2628,988,1720,869,1281,917,1222,2415,2662,898,1509,1441,1645,869,3185,1691,3176,703,657,2492,124,898,2763,792,1645,2221,2831,3029,809,696,3359,869,1221,1164,869,3176,703,2831,2610,1441,1315,2269,869,45,228,1382,2662,2927,2001,1948,1756,2831,1184,2063,1294,354,2831,2859,363,657,847,919,232,140,869,2177,2447,1222,2415,1691,3304,898,2385,2804,2861,1071,1222,2415,2831,339,1728,1458,237,3032,719,2662,3180,2763,2976,1071,38,266,2804,1850,207,1161,1948,228,1253,1487,1759,1924,943,3340,386,3072,1443,65,1924,2831,869,339,1728,1827,1404,2157,1184,2390,1920,3072,65,2390,266,2991,266,1135,2831,869,943,3340,1184,2157,1903,3180,1734,3219,339,1728,869,386,898,3072,772,1734,1728,3064,1440,1440,869,228,583,956,339,1728,869,1688,1198,626,3098,699,3180,1990,1486,1805,1990,3098,869,1678,2081,1453,657,3180,869,2911,2142,869,2763,2618,869,3032,2911,3284,1663,2793,736,1466,1734,577,3175,1348,1071,2692,1396,386,898,2385,772,869,3032,1734,898,266,1440,869,242,657,1903,3180,869,699,3180,2158,237,2000,793,810,679,752,3162,2447,225,869,2158,237,2858,2416,3032,2608,1947,1612,869,2613,2763,3127,898,1071,679,752,3162,425,2362,898,3032,1184,2390,339,1728,1827,869,577,3032,1424,1199,898,266,871,1678,1453,339,1728,869,266,420,2354,2472,869,266,2245,871,2486,407,869,266,810,736,2702,266,810,3290,580,869,1769,1964,1071,3032,1337,1253,1947,2942,869,2781,679,752,3162,577,3032,2342,898,266,420,2256,2210,1585,2640,322,869,1284,898,869,1198,1612,869,2781,679,752,3162,2793,736,1184,2458,2256,2210,1466,1734,869,2692,1396,679,752,3162,2781,3032,1821,717,869,3032,609,2354,898,869,2175,2157,2831,3181,1730,339,1728,2739,898,869,699,3180,266,871,1678,1453,2831,869,3032,2482,2831,2256,2210,2000,2640,322,2482,2388,3351,3347,1730,869,3032,266,1440,2850,717,869,2849,1948,898,869,1727,2458,2256,2210,98,266,2245,420,2640,322,1920,3293,1995,1100,1824,3262,1413,1071,65,772,2001,1948,2831,2628,2986,869,3032,657,1125,988,1734,285,339,1728,1827,898,869,1382,2662,3175,1348,1405,869,267,752,1046,2385,2157,245,99,2969,898,869,3032,698,2763,2782,2221,245,898,1071,597,1198,1222,2415,228,2120,45,1726,1789,2221,245,2831,2551,1324,869,3032,945,1222,2415,2872,2378,3152,1598,1824,1948,2415,2831,1404,266,2157,657,796,2466,2662,245,1924,869,3032,2120,2831,3294,2679,2763,898,266,2157,1589,266,2157,2797,2831,679,752,1863,1209,1071,597,1198,1222,2415,2482,499,2204,496,2727,3027,2494,2204,496,1077,19,2831,1726,1789,2221,245,859,869,3032,702,2679,1726,1789,2221,245,859,2157,2157,266,1135,2831,1231,1890,869,3063,2422,2265,577,3032,2157,2157,266,1135,2831,1726,1789,2221,245,2831,679,752,1071,1654,2320,621,661,2142,869,3032,698,2524,2094,2998,898,3225,1231,2168,2611,869,339,1728,2494,211,1728,3032,2447,3225,1231,268,2733,1719,869,979,1199,386,915,865,3203,2081,1728,3064,979,1728,869,1740,3183,2381,3329,2381,2831,2221,2969,898,266,810,3053,295,3310,2981,1045,1564,245,99,1071	1
